,ma1,ma2,result,Result
5788,74,38,0,-100.0
5789,74,39,0,-100.0
5790,74,40,0,-100.0
5791,74,41,0,-100.0
5792,74,42,0,-100.0
5793,74,43,0,-100.0
5794,74,44,0,-100.0
5795,74,45,0,-100.0
5796,74,46,0,-100.0
5797,74,47,0,-100.0
5798,74,48,0,-100.0
5799,74,49,0,-100.0
5800,74,50,0,-100.0
5801,74,51,0,-100.0
5802,74,52,0,-100.0
5803,74,53,0,-100.0
5804,74,54,0,-100.0
5805,74,55,0,-100.0
5806,74,56,0,-100.0
5807,74,57,0,-100.0
5808,74,58,0,-100.0
5809,74,59,0,-100.0
5810,74,60,0,-100.0
5811,74,61,0,-100.0
5812,74,62,0,-100.0
5813,74,63,0,-100.0
5814,74,64,0,-100.0
5815,74,65,0,-100.0
5816,74,66,0,-100.0
5817,74,67,0,-100.0
5818,74,68,0,-100.0
5819,74,69,0,-100.0
5820,74,70,0,-100.0
5821,74,71,0,-100.0
5822,74,72,0,-100.0
5823,74,73,0,-100.0
5824,74,74,0,0.0
5825,74,75,0,4.345464599999796
5826,74,76,0,14.858472800000017
5827,74,77,0,-10.338564400000013
5828,74,78,0,-18.30618299999991
5829,74,79,0,3.424154800000033
5830,74,80,0,-1.366306600000007
5831,74,81,0,-15.515863599999937
5832,74,82,0,-16.332411999999948
5833,74,83,0,-11.7806834
5834,74,84,0,-13.984825199999923
5835,74,85,0,-22.90881999999996
5836,74,86,0,-1.0552070000000275
5837,74,87,0,-9.567083000000057
5838,74,88,0,13.844481999999935
5839,74,89,0,-59.165678000000035
5840,74,90,0,-28.563659400000006
5841,74,91,0,-27.0709594
5842,74,92,0,-55.96938300000001
5843,74,93,0,-55.96938300000001
5844,74,94,0,-57.6602904
5845,74,95,0,-29.384855599999995
5846,74,96,0,-23.824798
5847,74,97,0,-25.1479464
5848,74,98,0,-22.653446400000014
5849,74,99,0,-21.0273052
5850,75,10,0,-100.0
5851,75,11,0,-100.0
5852,75,12,0,-100.0
5853,75,13,0,-100.0
5854,75,14,0,-100.0
5855,75,15,0,-100.0
5856,75,16,0,-100.0
5857,75,17,0,-100.0
5858,75,18,0,-100.0
5859,75,19,0,-100.0
5860,75,20,0,-100.0
5861,75,21,0,-100.0
5862,75,22,0,-100.0
5863,75,23,0,-100.0
5864,75,24,0,-100.0
5865,75,25,0,-100.0
5866,75,26,0,-100.0
5867,75,27,0,-100.0
5868,75,28,0,-100.0
5869,75,29,0,-100.0
5870,75,30,0,-100.0
5871,75,31,0,-100.0
5872,75,32,0,-100.0
5873,75,33,0,-100.0
5874,75,34,0,-100.0
5875,75,35,0,-100.0
5876,75,36,0,-100.0
5877,75,37,0,-100.0
5878,75,38,0,-100.0
5879,75,39,0,-100.0
5880,75,40,0,-100.0
5881,75,41,0,-100.0
5882,75,42,0,-100.0
5883,75,43,0,-100.0
5884,75,44,0,-100.0
5885,75,45,0,-100.0
5886,75,46,0,-100.0
5887,75,47,0,-100.0
5888,75,48,0,-100.0
5889,75,49,0,-100.0
5890,75,50,0,-100.0
5891,75,51,0,-100.0
5892,75,52,0,-100.0
5893,75,53,0,-100.0
5894,75,54,0,-100.0
5895,75,55,0,-100.0
5896,75,56,0,-100.0
5897,75,57,0,-100.0
5898,75,58,0,-100.0
5899,75,59,0,-100.0
5900,75,60,0,-100.0
5901,75,61,0,-100.0
5902,75,62,0,-100.0
5903,75,63,0,-100.0
5904,75,64,0,-100.0
5905,75,65,0,-100.0
5906,75,66,0,-100.0
5907,75,67,0,-100.0
5908,75,68,0,-100.0
5909,75,69,0,-100.0
5910,75,70,0,-100.0
5911,75,71,0,-100.0
5912,75,72,0,-100.0
5913,75,73,0,-100.0
5914,75,74,0,-100.0
5915,75,75,0,0.0
5916,75,76,0,-11.111989200000062
5917,75,77,0,-4.957674599999937
5918,75,78,0,-16.24450580000004
5919,75,79,0,-13.26106179999988
5920,75,80,0,-19.809061000000074
5921,75,81,0,-14.214580799999949
5922,75,82,0,-21.572516599999965
5923,75,83,0,-25.926943199999968
5924,75,84,0,-19.791019200000008
5925,75,85,0,-13.178981200000017
5926,75,86,0,-12.643530200000077
5927,75,87,0,-3.4619210000000566
5928,75,88,0,28.656898999999974
5929,75,89,0,19.704305600000062
5930,75,90,0,-27.0709594
5931,75,91,0,-55.96938300000001
5932,75,92,0,-58.680583
5933,75,93,0,-60.37149039999999
5934,75,94,0,-29.384855599999995
5935,75,95,0,-23.824798
5936,75,96,0,-23.824798
5937,75,97,0,-22.653446400000014
5938,75,98,0,-22.653446400000014
5939,75,99,0,-21.0273052
5940,76,10,0,3.5214928000000327
5941,76,11,0,-1.9451683999999476
5942,76,12,0,-100.0
5943,76,13,0,-100.0
5944,76,14,0,-100.0
5945,76,15,0,-100.0
5946,76,16,0,-100.0
5947,76,17,0,-100.0
5948,76,18,0,-100.0
5949,76,19,0,-100.0
5950,76,20,0,-100.0
5951,76,21,0,-100.0
5952,76,22,0,-100.0
5953,76,23,0,-100.0
5954,76,24,0,-100.0
5955,76,25,0,-100.0
5956,76,26,0,-100.0
5957,76,27,0,-100.0
5958,76,28,0,-100.0
5959,76,29,0,-100.0
5960,76,30,0,-100.0
5961,76,31,0,-100.0
5962,76,32,0,-100.0
5963,76,33,0,-100.0
5964,76,34,0,-100.0
5965,76,35,0,-100.0
5966,76,36,0,-100.0
5967,76,37,0,-100.0
5968,76,38,0,-100.0
5969,76,39,0,-100.0
5970,76,40,0,-100.0
5971,76,41,0,-100.0
5972,76,42,0,-100.0
5973,76,43,0,-100.0
5974,76,44,0,-100.0
5975,76,45,0,-100.0
5976,76,46,0,-100.0
5977,76,47,0,-100.0
5978,76,48,0,-100.0
5979,76,49,0,-100.0
5980,76,50,0,-100.0
5981,76,51,0,-100.0
5982,76,52,0,-100.0
5983,76,53,0,-100.0
5984,76,54,0,-100.0
5985,76,55,0,-100.0
5986,76,56,0,-100.0
5987,76,57,0,-100.0
5988,76,58,0,-100.0
5989,76,59,0,-100.0
5990,76,60,0,-100.0
5991,76,61,0,-100.0
5992,76,62,0,-100.0
5993,76,63,0,-100.0
5994,76,64,0,-100.0
5995,76,65,0,-100.0
5996,76,66,0,-100.0
5997,76,67,0,-100.0
5998,76,68,0,-100.0
5999,76,69,0,-100.0
6000,76,70,0,-100.0
6001,76,71,0,-100.0
6002,76,72,0,-100.0
6003,76,73,0,-100.0
6004,76,74,0,-100.0
6005,76,75,0,-100.0
6006,76,76,0,0.0
6007,76,77,0,-3.8797309999999015
6008,76,78,0,-4.595511399999942
6009,76,79,0,-14.122966199999809
6010,76,80,0,-12.37508219999996
6011,76,81,0,-2.616470999999983
6012,76,82,0,-1.1124564000000827
6013,76,83,0,-24.990897600000025
6014,76,84,0,-17.072797600000012
6015,76,85,0,-0.3893210000000363
6016,76,86,0,-0.8069890000000305
6017,76,87,0,18.379431800000038
6018,76,88,0,18.379431800000038
6019,76,89,0,7.8892344000000225
6020,76,90,0,15.115349199999963
6021,76,91,0,-58.680583
6022,76,92,0,-58.680583
6023,76,93,0,-29.384855599999995
6024,76,94,0,-26.890355600000003
6025,76,95,0,-21.33029800000001
6026,76,96,0,-22.653446400000014
6027,76,97,0,-22.653446400000014
6028,76,98,0,-28.571705199999986
6029,76,99,0,-28.571705199999986
6030,77,10,0,-3.087073600000003
6031,77,11,0,-1.0870735999999852
6032,77,12,0,-100.0
6033,77,13,0,-100.0
6034,77,14,0,-100.0
6035,77,15,0,-100.0
6036,77,16,0,-100.0
6037,77,17,0,-100.0
6038,77,18,0,-100.0
6039,77,19,0,-100.0
6040,77,20,0,-100.0
6041,77,21,0,-100.0
6042,77,22,0,-100.0
6043,77,23,0,-100.0
6044,77,24,0,-100.0
6045,77,25,0,-100.0
6046,77,26,0,-100.0
6047,77,27,0,-100.0
6048,77,28,0,-100.0
6049,77,29,0,-100.0
6050,77,30,0,-100.0
6051,77,31,0,-100.0
6052,77,32,0,-100.0
6053,77,33,0,-100.0
6054,77,34,0,-100.0
6055,77,35,0,-100.0
6056,77,36,0,-100.0
6057,77,37,0,-100.0
6058,77,38,0,-100.0
6059,77,39,0,-100.0
6060,77,40,0,-100.0
6061,77,41,0,-100.0
6062,77,42,0,-100.0
6063,77,43,0,-100.0
6064,77,44,0,-100.0
6065,77,45,0,-100.0
6066,77,46,0,-100.0
6067,77,47,0,-100.0
6068,77,48,0,-100.0
6069,77,49,0,-100.0
6070,77,50,0,-100.0
6071,77,51,0,-100.0
6072,77,52,0,-100.0
6073,77,53,0,-100.0
6074,77,54,0,-100.0
6075,77,55,0,-100.0
6076,77,56,0,-100.0
6077,77,57,0,-100.0
6078,77,58,0,-100.0
6079,77,59,0,-100.0
6080,77,60,0,-100.0
6081,77,61,0,-100.0
6082,77,62,0,-100.0
6083,77,63,0,-100.0
6084,77,64,0,-100.0
6085,77,65,0,-100.0
6086,77,66,0,-100.0
6087,77,67,0,-100.0
6088,77,68,0,-100.0
6089,77,69,0,-100.0
6090,77,70,0,-100.0
6091,77,71,0,-100.0
6092,77,72,0,-100.0
6093,77,73,0,-100.0
6094,77,74,0,-100.0
6095,77,75,0,-100.0
6096,77,76,0,-100.0
6097,77,77,0,0.0
6098,77,78,0,-32.53357460000001
6099,77,79,0,-29.514042999999983
6100,77,80,0,-24.243827799999927
6101,77,81,0,-19.663494200000166
6102,77,82,0,-5.847753799999992
6103,77,83,0,-17.24008939999996
6104,77,84,0,-12.772525400000031
6105,77,85,0,-15.0906358
6106,77,86,0,-16.610405799999988
6107,77,87,0,-16.242113399999944
6108,77,88,0,4.018834400000014
6109,77,89,0,16.03003359999997
6110,77,90,0,12.842607399999961
6111,77,91,0,16.61223399999997
6112,77,92,0,-26.890355600000003
6113,77,93,0,-26.890355600000003
6114,77,94,0,-21.33029800000001
6115,77,95,0,-28.874698
6116,77,96,0,-30.1978464
6117,77,97,0,-30.1978464
6118,77,98,0,-28.571705199999986
6119,77,99,0,-21.7248052
6120,78,10,0,-3.7064924000000063
6121,78,11,0,-0.4615214000000014
6122,78,12,0,-100.0
6123,78,13,0,-100.0
6124,78,14,0,-100.0
6125,78,15,0,-100.0
6126,78,16,0,-100.0
6127,78,17,0,-100.0
6128,78,18,0,-100.0
6129,78,19,0,-100.0
6130,78,20,0,-100.0
6131,78,21,0,-100.0
6132,78,22,0,-100.0
6133,78,23,0,-100.0
6134,78,24,0,-100.0
6135,78,25,0,-100.0
6136,78,26,0,-100.0
6137,78,27,0,-100.0
6138,78,28,0,-100.0
6139,78,29,0,-100.0
6140,78,30,0,-100.0
6141,78,31,0,-100.0
6142,78,32,0,-100.0
6143,78,33,0,-100.0
6144,78,34,0,-100.0
6145,78,35,0,-100.0
6146,78,36,0,-100.0
6147,78,37,0,-100.0
6148,78,38,0,-100.0
6149,78,39,0,-100.0
6150,78,40,0,-100.0
6151,78,41,0,-100.0
6152,78,42,0,-100.0
6153,78,43,0,-100.0
6154,78,44,0,-100.0
6155,78,45,0,-100.0
6156,78,46,0,-100.0
6157,78,47,0,-100.0
6158,78,48,0,-100.0
6159,78,49,0,-100.0
6160,78,50,0,-100.0
6161,78,51,0,-100.0
6162,78,52,0,-100.0
6163,78,53,0,-100.0
6164,78,54,0,-100.0
6165,78,55,0,-100.0
6166,78,56,0,-100.0
6167,78,57,0,-100.0
6168,78,58,0,-100.0
6169,78,59,0,-100.0
6170,78,60,0,-100.0
6171,78,61,0,-100.0
6172,78,62,0,-100.0
6173,78,63,0,-100.0
6174,78,64,0,-100.0
6175,78,65,0,-100.0
6176,78,66,0,-100.0
6177,78,67,0,-100.0
6178,78,68,0,-100.0
6179,78,69,0,-100.0
6180,78,70,0,-100.0
6181,78,71,0,-100.0
6182,78,72,0,-100.0
6183,78,73,0,-100.0
6184,78,74,0,-100.0
6185,78,75,0,-100.0
6186,78,76,0,-100.0
6187,78,77,0,-100.0
6188,78,78,0,0.0
6189,78,79,0,-19.50372639999996
6190,78,80,0,-6.5056168000000065
6191,78,81,0,-6.894398800000108
6192,78,82,0,-9.925735800000039
6193,78,83,0,4.277574199999926
6194,78,84,0,-0.890765799999972
6195,78,85,0,-6.886460199999911
6196,78,86,0,-11.778712599999944
6197,78,87,0,6.963709599999966
6198,78,88,0,9.237016599999953
6199,78,89,0,12.842607399999961
6200,78,90,0,-8.714419600000019
6201,78,91,0,-13.273855600000006
6202,78,92,0,-34.43475559999999
6203,78,93,0,-28.874698
6204,78,94,0,-28.874698
6205,78,95,0,-30.1978464
6206,78,96,0,-30.1978464
6207,78,97,0,-21.7248052
6208,78,98,0,-21.7248052
6209,78,99,0,-22.490470800000004
6210,79,10,0,-100.0
6211,79,11,0,-100.0
6212,79,12,0,-100.0
6213,79,13,0,-100.0
6214,79,14,0,-100.0
6215,79,15,0,-100.0
6216,79,16,0,-100.0
6217,79,17,0,-100.0
6218,79,18,0,-100.0
6219,79,19,0,-100.0
6220,79,20,0,-100.0
6221,79,21,0,-100.0
6222,79,22,0,-100.0
6223,79,23,0,-100.0
6224,79,24,0,-100.0
6225,79,25,0,-100.0
6226,79,26,0,-100.0
6227,79,27,0,-100.0
6228,79,28,0,-100.0
6229,79,29,0,-100.0
6230,79,30,0,-100.0
6231,79,31,0,-100.0
6232,79,32,0,-100.0
6233,79,33,0,-100.0
6234,79,34,0,-100.0
6235,79,35,0,-100.0
6236,79,36,0,-100.0
6237,79,37,0,-100.0
6238,79,38,0,-100.0
6239,79,39,0,-100.0
6240,79,40,0,-100.0
6241,79,41,0,-100.0
6242,79,42,0,-100.0
6243,79,43,0,-100.0
6244,79,44,0,-100.0
6245,79,45,0,-100.0
6246,79,46,0,-100.0
6247,79,47,0,-100.0
6248,79,48,0,-100.0
6249,79,49,0,-100.0
6250,79,50,0,-100.0
6251,79,51,0,-100.0
6252,79,52,0,-100.0
6253,79,53,0,-100.0
6254,79,54,0,-100.0
6255,79,55,0,-100.0
6256,79,56,0,1.6110675999999875
6257,79,57,0,-7.926612200000018
6258,79,58,0,-11.203109199999998
6259,79,59,0,-100.0
6260,79,60,0,-100.0
6261,79,61,0,-100.0
6262,79,62,0,-100.0
6263,79,63,0,-100.0
6264,79,64,0,-100.0
6265,79,65,0,-100.0
6266,79,66,0,-100.0
6267,79,67,0,-100.0
6268,79,68,0,-100.0
6269,79,69,0,-100.0
6270,79,70,0,-100.0
6271,79,71,0,-100.0
6272,79,72,0,-100.0
6273,79,73,0,-100.0
6274,79,74,0,-100.0
6275,79,75,0,-100.0
6276,79,76,0,-100.0
6277,79,77,0,-100.0
6278,79,78,0,-100.0
6279,79,79,0,0.0
6280,79,80,0,-21.51048500000017
6281,79,81,0,-7.60501160000018
6282,79,82,0,-15.136030599999975
6283,79,83,0,-7.367168599999914
6284,79,84,0,-7.526722999999874
6285,79,85,0,-22.054325399999943
6286,79,86,0,-19.897690200000035
6287,79,87,0,12.283042199999928
6288,79,88,0,-3.0613350000000175
6289,79,89,0,-23.80321959999999
6290,79,90,0,-28.362655599999982
6291,79,91,0,-29.873671599999994
6292,79,92,0,11.943609400000005
6293,79,93,0,-22.02779800000001
6294,79,94,0,-22.02779800000001
6295,79,95,0,-23.350946400000012
6296,79,96,0,-23.350946400000012
6297,79,97,0,-21.7248052
6298,79,98,0,-23.973470799999998
6299,79,99,0,-23.973470799999998
6300,80,10,0,4.0193902000000525
6301,80,11,0,-100.0
6302,80,12,0,-100.0
6303,80,13,0,-100.0
6304,80,14,0,-100.0
6305,80,15,0,-100.0
6306,80,16,0,-100.0
6307,80,17,0,-100.0
6308,80,18,0,-100.0
6309,80,19,0,-100.0
6310,80,20,0,-100.0
6311,80,21,0,-100.0
6312,80,22,0,-100.0
6313,80,23,0,-100.0
6314,80,24,0,-100.0
6315,80,25,0,-100.0
6316,80,26,0,-100.0
6317,80,27,0,-100.0
6318,80,28,0,-100.0
6319,80,29,0,-100.0
6320,80,30,0,-100.0
6321,80,31,0,-100.0
6322,80,32,0,-100.0
6323,80,33,0,-100.0
6324,80,34,0,-100.0
6325,80,35,0,-100.0
6326,80,36,0,-100.0
6327,80,37,0,-100.0
6328,80,38,0,-100.0
6329,80,39,0,-100.0
6330,80,40,0,-100.0
6331,80,41,0,-100.0
6332,80,42,0,-100.0
6333,80,43,0,-100.0
6334,80,44,0,-100.0
6335,80,45,0,-100.0
6336,80,46,0,-100.0
6337,80,47,0,-100.0
6338,80,48,0,-100.0
6339,80,49,0,-100.0
6340,80,50,0,-100.0
6341,80,51,0,-100.0
6342,80,52,0,-100.0
6343,80,53,0,-100.0
6344,80,54,0,-100.0
6345,80,55,0,-100.0
6346,80,56,0,-100.0
6347,80,57,0,-100.0
6348,80,58,0,-9.525485799999988
6349,80,59,0,-100.0
6350,80,60,0,-100.0
6351,80,61,0,-100.0
6352,80,62,0,-100.0
6353,80,63,0,-100.0
6354,80,64,0,-100.0
6355,80,65,0,-100.0
6356,80,66,0,-100.0
6357,80,67,0,-100.0
6358,80,68,0,-100.0
6359,80,69,0,-100.0
6360,80,70,0,-100.0
6361,80,71,0,-100.0
6362,80,72,0,-100.0
6363,80,73,0,-100.0
6364,80,74,0,-100.0
6365,80,75,0,-100.0
6366,80,76,0,-100.0
6367,80,77,0,-100.0
6368,80,78,0,-100.0
6369,80,79,0,-100.0
6370,80,80,0,0.0
6371,80,81,0,-9.046904600000088
6372,80,82,0,-2.2304644000000007
6373,80,83,0,5.5909132000000135
6374,80,84,0,-0.6693714000000728
6375,80,85,0,-12.913496400000094
6376,80,86,0,-6.2006556000000455
6377,80,87,0,-10.25153620000001
6378,80,88,0,-7.3315323999999595
6379,80,89,0,-2.3107243999999993
6380,80,90,0,19.141349999999964
6381,80,91,0,15.356938199999986
6382,80,92,0,32.498003199999964
6383,80,93,0,-22.02779800000001
6384,80,94,0,-23.350946400000012
6385,80,95,0,-24.833946400000002
6386,80,96,0,-23.207805199999992
6387,80,97,0,-23.207805199999992
6388,80,98,0,-23.973470799999998
6389,80,99,0,-58.257470599999984
6390,81,10,0,-100.0
6391,81,11,0,-100.0
6392,81,12,0,-100.0
6393,81,13,0,-100.0
6394,81,14,0,-100.0
6395,81,15,0,-100.0
6396,81,16,0,-100.0
6397,81,17,0,-100.0
6398,81,18,0,-100.0
6399,81,19,0,-100.0
6400,81,20,0,-100.0
6401,81,21,0,-100.0
6402,81,22,0,-100.0
6403,81,23,0,-100.0
6404,81,24,0,-100.0
6405,81,25,0,-100.0
6406,81,26,0,-100.0
6407,81,27,0,-100.0
6408,81,28,0,-100.0
6409,81,29,0,-100.0
6410,81,30,0,-100.0
6411,81,31,0,-100.0
6412,81,32,0,-100.0
6413,81,33,0,-100.0
6414,81,34,0,-100.0
6415,81,35,0,-100.0
6416,81,36,0,-100.0
6417,81,37,0,-100.0
6418,81,38,0,-100.0
6419,81,39,0,-100.0
6420,81,40,0,-100.0
6421,81,41,0,-100.0
6422,81,42,0,-100.0
6423,81,43,0,-100.0
6424,81,44,0,-100.0
6425,81,45,0,-100.0
6426,81,46,0,-100.0
6427,81,47,0,-100.0
6428,81,48,0,-100.0
6429,81,49,0,-100.0
6430,81,50,0,-100.0
6431,81,51,0,-100.0
6432,81,52,0,-100.0
6433,81,53,0,-100.0
6434,81,54,0,-100.0
6435,81,55,0,-100.0
6436,81,56,0,-100.0
6437,81,57,0,-100.0
6438,81,58,0,-100.0
6439,81,59,0,-100.0
6440,81,60,0,-100.0
6441,81,61,0,-100.0
6442,81,62,0,-100.0
6443,81,63,0,-100.0
6444,81,64,0,-100.0
6445,81,65,0,-100.0
6446,81,66,0,-100.0
6447,81,67,0,-100.0
6448,81,68,0,-100.0
6449,81,69,0,-100.0
6450,81,70,0,-100.0
6451,81,71,0,-100.0
6452,81,72,0,-100.0
6453,81,73,0,-100.0
6454,81,74,0,-100.0
6455,81,75,0,-100.0
6456,81,76,0,-100.0
6457,81,77,0,-100.0
6458,81,78,0,-100.0
6459,81,79,0,-100.0
6460,81,80,0,-100.0
6461,81,81,0,0.0
6462,81,82,0,16.04564260000003
6463,81,83,0,8.653561800000006
6464,81,84,0,11.642514799999882
6465,81,85,0,7.907473000000027
6466,81,86,0,1.42991280000002
6467,81,87,0,-2.359128599999967
6468,81,88,0,12.747610199999926
6469,81,89,0,8.302720800000007
6470,81,90,0,32.72861139999998
6471,81,91,0,2.0217407999999524
6472,81,92,0,29.16933419999992
6473,81,93,0,42.941757199999955
6474,81,94,0,-24.833946400000002
6475,81,95,0,-23.207805199999992
6476,81,96,0,-24.426005199999988
6477,81,97,0,-25.191670799999994
6478,81,98,0,-51.598959999999984
6479,81,99,0,-59.47567059999999
6480,82,10,0,3.5178358000000847
6481,82,11,0,-100.0
6482,82,12,0,-100.0
6483,82,13,0,-100.0
6484,82,14,0,-100.0
6485,82,15,0,-100.0
6486,82,16,0,-100.0
6487,82,17,0,-100.0
6488,82,18,0,-100.0
6489,82,19,0,-100.0
6490,82,20,0,-100.0
6491,82,21,0,-100.0
6492,82,22,0,-100.0
6493,82,23,0,-100.0
6494,82,24,0,-100.0
6495,82,25,0,-100.0
6496,82,26,0,-100.0
6497,82,27,0,-100.0
6498,82,28,0,-100.0
6499,82,29,0,-100.0
6500,82,30,0,-100.0
6501,82,31,0,-100.0
6502,82,32,0,-100.0
6503,82,33,0,-100.0
6504,82,34,0,-100.0
6505,82,35,0,-100.0
6506,82,36,0,-100.0
6507,82,37,0,-100.0
6508,82,38,0,-100.0
6509,82,39,0,-100.0
6510,82,40,0,-100.0
6511,82,41,0,-100.0
6512,82,42,0,-100.0
6513,82,43,0,-100.0
6514,82,44,0,-100.0
6515,82,45,0,-100.0
6516,82,46,0,-100.0
6517,82,47,0,-100.0
6518,82,48,0,-100.0
6519,82,49,0,-100.0
6520,82,50,0,-100.0
6521,82,51,0,-100.0
6522,82,52,0,-100.0
6523,82,53,0,-100.0
6524,82,54,0,-100.0
6525,82,55,0,-100.0
6526,82,56,0,-100.0
6527,82,57,0,-100.0
6528,82,58,0,-100.0
6529,82,59,0,-100.0
6530,82,60,0,-100.0
6531,82,61,0,-100.0
6532,82,62,0,-100.0
6533,82,63,0,-100.0
6534,82,64,0,-100.0
6535,82,65,0,-100.0
6536,82,66,0,-100.0
6537,82,67,0,-100.0
6538,82,68,0,-100.0
6539,82,69,0,-100.0
6540,82,70,0,-100.0
6541,82,71,0,-100.0
6542,82,72,0,-100.0
6543,82,73,0,-100.0
6544,82,74,0,-100.0
6545,82,75,0,-100.0
6546,82,76,0,-100.0
6547,82,77,0,-100.0
6548,82,78,0,-100.0
6549,82,79,0,-100.0
6550,82,80,0,-100.0
6551,82,81,0,-100.0
6552,82,82,0,0.0
6553,82,83,0,24.090144599999892
6554,82,84,0,9.052826599999953
6555,82,85,0,16.124386600000143
6556,82,86,0,9.11705760000008
6557,82,87,0,-0.1296713999999156
6558,82,88,0,27.922177999999988
6559,82,89,0,-1.653195599999981
6560,82,90,0,-22.076971600000007
6561,82,91,0,-0.5688718000000518
6562,82,92,0,36.865757199999955
6563,82,93,0,-8.397661000000008
6564,82,94,0,-5.1421198
6565,82,95,0,-24.426005199999988
6566,82,96,0,-51.598959999999984
6567,82,97,0,-51.598959999999984
6568,82,98,0,-58.413167599999994
6569,82,99,0,-57.93089540000004
6570,83,10,0,-100.0
6571,83,11,0,-100.0
6572,83,12,0,-100.0
6573,83,13,0,-100.0
6574,83,14,0,-100.0
6575,83,15,0,-100.0
6576,83,16,0,-100.0
6577,83,17,0,-100.0
6578,83,18,0,-100.0
6579,83,19,0,-100.0
6580,83,20,0,-100.0
6581,83,21,0,-100.0
6582,83,22,0,-100.0
6583,83,23,0,-100.0
6584,83,24,0,-100.0
6585,83,25,0,-100.0
6586,83,26,0,-100.0
6587,83,27,0,-100.0
6588,83,28,0,-100.0
6589,83,29,0,-100.0
6590,83,30,0,-100.0
6591,83,31,0,-100.0
6592,83,32,0,-100.0
6593,83,33,0,-100.0
6594,83,34,0,-100.0
6595,83,35,0,-100.0
6596,83,36,0,-100.0
6597,83,37,0,-100.0
6598,83,38,0,-100.0
6599,83,39,0,-100.0
6600,83,40,0,-100.0
6601,83,41,0,-100.0
6602,83,42,0,-100.0
6603,83,43,0,-100.0
6604,83,44,0,-100.0
6605,83,45,0,-100.0
6606,83,46,0,-100.0
6607,83,47,0,-100.0
6608,83,48,0,-100.0
6609,83,49,0,-100.0
6610,83,50,0,-100.0
6611,83,51,0,-100.0
6612,83,52,0,-100.0
6613,83,53,0,-100.0
6614,83,54,0,-100.0
6615,83,55,0,-100.0
6616,83,56,0,-100.0
6617,83,57,0,-100.0
6618,83,58,0,-100.0
6619,83,59,0,-100.0
6620,83,60,0,-100.0
6621,83,61,0,-100.0
6622,83,62,0,-100.0
6623,83,63,0,-100.0
6624,83,64,0,-100.0
6625,83,65,0,-100.0
6626,83,66,0,-100.0
6627,83,67,0,-100.0
6628,83,68,0,-100.0
6629,83,69,0,-100.0
6630,83,70,0,-100.0
6631,83,71,0,-100.0
6632,83,72,0,-100.0
6633,83,73,0,-100.0
6634,83,74,0,-100.0
6635,83,75,0,-100.0
6636,83,76,0,-100.0
6637,83,77,0,-100.0
6638,83,78,0,-100.0
6639,83,79,0,-100.0
6640,83,80,0,-100.0
6641,83,81,0,-100.0
6642,83,82,0,-100.0
6643,83,83,0,0.0
6644,83,84,0,31.162942200000103
6645,83,85,0,29.45884780000015
6646,83,86,0,17.239288600000055
6647,83,87,0,16.587152799999966
6648,83,88,0,-31.255183200000005
6649,83,89,0,-33.9041316
6650,83,90,0,-22.53889040000002
6651,83,91,0,-24.089679200000027
6652,83,92,0,-7.776882400000012
6653,83,93,0,-5.1421198
6654,83,94,0,16.600495200000058
6655,83,95,0,-49.929259999999985
6656,83,96,0,-49.929259999999985
6657,83,97,0,-58.413167599999994
6658,83,98,0,-57.93089540000004
6659,83,99,0,-58.38769540000004
6660,84,10,0,-100.0
6661,84,11,0,-100.0
6662,84,12,0,-100.0
6663,84,13,0,-100.0
6664,84,14,0,-100.0
6665,84,15,0,-100.0
6666,84,16,0,-100.0
6667,84,17,0,-100.0
6668,84,18,0,-100.0
6669,84,19,0,-100.0
6670,84,20,0,-100.0
6671,84,21,0,-100.0
6672,84,22,0,-100.0
6673,84,23,0,-100.0
6674,84,24,0,-100.0
6675,84,25,0,-100.0
6676,84,26,0,-100.0
6677,84,27,0,-100.0
6678,84,28,0,-100.0
6679,84,29,0,-100.0
6680,84,30,0,-100.0
6681,84,31,0,-100.0
6682,84,32,0,-100.0
6683,84,33,0,-100.0
6684,84,34,0,-100.0
6685,84,35,0,-100.0
6686,84,36,0,-100.0
6687,84,37,0,-100.0
6688,84,38,0,-100.0
6689,84,39,0,-100.0
6690,84,40,0,-100.0
6691,84,41,0,-100.0
6692,84,42,0,-100.0
6693,84,43,0,-100.0
6694,84,44,0,-100.0
6695,84,45,0,-100.0
6696,84,46,0,-100.0
6697,84,47,0,-100.0
6698,84,48,0,-100.0
6699,84,49,0,-100.0
6700,84,50,0,-100.0
6701,84,51,0,-100.0
6702,84,52,0,-100.0
6703,84,53,0,-100.0
6704,84,54,0,-100.0
6705,84,55,0,-100.0
6706,84,56,0,-100.0
6707,84,57,0,-100.0
6708,84,58,0,-100.0
6709,84,59,0,-100.0
6710,84,60,0,-100.0
6711,84,61,0,-100.0
6712,84,62,0,-100.0
6713,84,63,0,-100.0
6714,84,64,0,-100.0
6715,84,65,0,-100.0
6716,84,66,0,-100.0
6717,84,67,0,-100.0
6718,84,68,0,-100.0
6719,84,69,0,-100.0
6720,84,70,0,-100.0
6721,84,71,0,-100.0
6722,84,72,0,-100.0
6723,84,73,0,-100.0
6724,84,74,0,-100.0
6725,84,75,0,-100.0
6726,84,76,0,-100.0
6727,84,77,0,-100.0
6728,84,78,0,-100.0
6729,84,79,0,-100.0
6730,84,80,0,-100.0
6731,84,81,0,-100.0
